BCUT2D_LOGPLOW,Chi2n,SlogP_VSA2,BCUT2D_CHGHI,BalabanJ,MolLogP,MinPartialCharge,BCUT2D_MRHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_MRLOW,MaxPartialCharge,MaxAbsEStateIndex,FpDensityMorgan2,BCUT2D_MWLOW,SMR_VSA3,VSA_EState3,MinAbsEStateIndex,VSA_EState7,VSA_EState5,VSA_EState8,FractionCSP3,MinEStateIndex,BCUT2D_MWHI,VSA_EState4,qed,PEOE_VSA7,Kappa3,VSA_EState6,SMR_VSA7,EState_VSA3,PEOE_VSA6,PEOE_VSA8,EState_VSA5,EState_VSA9,EState_VSA2,PEOE_VSA9,EState_VSA4,VSA_EState1,VSA_EState9,EState_VSA7,EState_VSA8,SMR_VSA6,SlogP_VSA3,SMR_VSA10,PEOE_VSA10,EState_VSA6,SMR_VSA4,PEOE_VSA11,fr_Al_OH,PEOE_VSA3,SMR_VSA9,VSA_EState10,SlogP_VSA10,NumSaturatedRings,PEOE_VSA14,SlogP_VSA12,SlogP_VSA11,fr_Ar_N,fr_pyridine,PEOE_VSA5,PEOE_VSA13,PEOE_VSA4,fr_bicyclic,fr_NH0,fr_halogen,fr_phenol_noOrthoHbond,fr_COO2,fr_unbrch_alkane,fr_aniline,fr_Ndealkylation1,SlogP_VSA7,fr_allylic_oxid,fr_ester,fr_Ndealkylation2,fr_guanido,fr_imidazole,fr_ArN,NumSaturatedCarbocycles,fr_Ar_NH,fr_oxime,Target
-2.279885514,3.043061897,44.61991326,2.106732486,4.041784406,3.6212,-0.357394102,8.891245892,-2.229953635,2.275962227,0.48171762,0.1469513,5.341120559,1,10.57497492,9.799819462,0,0.920839002,0,0,12.29628307,0.8,0.920839002,33.11585389,0,0.57313489,49.28274475,5.702690372,0,0,0,24.43574689,26.17902562,0,24.43574689,0,0,34.82009379,1.841678005,3.184074074,0,37.49476826,26.17902562,0,54.66461101,8.641068171,21.58779595,0,0,0,0,0,10.68224112,0,0,0,46.02354284,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.488320019,10.94791126,61.10176358,2.404547385,1.368747219,4.77328,-0.378792323,6.19942998,-2.41738509,2.456330657,0.01147415,0.195314957,13.88475125,1.861111111,9.702190694,9.883888252,10.25813625,0.085702099,3.220133107,0.085702099,12.46086155,0.466666667,-0.349654954,16.47755309,7.253612847,0.58209012,54.65483613,3.564454954,12.8735961,63.8430208,11.60529232,26.83757867,65.48354762,11.25083777,4.736862954,11.19823542,30.40988823,91.94246182,5.551616391,0,12.13273414,53.75696503,44.29269928,16.57267505,22.37355615,0,6.066367068,0,5.783244946,0,0,6.069221313,0,5.687386275,2,0,0,0,1,0,0,0,5.261891555,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-2.554381483,13.04173584,69.28308934,2.306639915,1.463767069,5.9052,-0.443765204,7.094793898,-2.303712769,2.201805294,-0.12444634,0.407314108,13.86731692,1.56,9.927974981,30.81823258,23.49062768,0.067062433,0.836145299,-0.276765666,8.282283762,0.432432432,-1.048853299,32.13466402,4.352702255,0.106240466,36.3072739,12.21811937,16.78617449,104.4567182,25.3043057,88.35861948,30.5843252,16.23669561,4.736862954,30.88390388,39.77980178,26.70560187,5.424978507,1.676380035,79.89120785,39.76579725,7.047671983,35.52468175,40.70510607,12.64872279,30.09184071,5.917906046,0,1,14.57305289,0,2.949952892,9.589074368,0,12.12435458,22.67357176,0,2,0,22.67357176,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.384906779,4.096858555,5.907179729,2.069814744,1.907184205,2.6822,-0.286886109,5.932410152,-2.145649483,2.094228865,0.09261383,0.264888571,11.80682855,1.5,10.10872762,10.85158279,0,0.068390967,0,-0.126498961,2.000601852,0.133333333,-0.126498961,16.15320038,7.480059419,0.806659476,24.61992283,3.181985689,19.17234248,71.79057367,5.563451492,48.53093655,11.60529232,0,0,11.94902056,0,5.563451492,0,0,55.45467375,10.85158279,0,0,5.907179729,0,12.13273414,0,0,0,5.425791397,0,0,0,0,0,0,0,0,0,0,5.907179729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.459547667,7.144514484,40.5332505,2.298248116,1.407364524,3.39158,-0.340642316,5.890337716,-2.358226306,2.290766401,0.152930844,0.318952649,12.37645174,2.035714286,9.970333556,20.18465538,14.74983888,0.062772161,1.671756718,0.933055959,0.878497001,0.285714286,-0.233688219,16.16168501,3.215090151,0.654537613,56.28751764,3.822353532,16.83622976,59.91879254,11.25083777,12.13273414,18.27398351,0,10.24587008,18.11479617,28.70791507,36.24420558,0,2.088187778,24.26546827,33.63435876,18.90921699,0,22.75190222,5.824404498,24.26546827,0,0,0,9.778515705,6.069221313,0,10.48192346,1,6.031114512,0,0,2,0,0,0,5.261891555,1,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
-2.370032079,8.337616048,60.2116428,2.223540243,2.027314927,3.9084,-0.452878403,7.915240303,-2.137796684,2.367754742,0.167693816,0.406617442,15.47237319,1.972222222,10.04367017,25.06523039,10.33168841,0.006547838,3.614215943,-0.545874091,5.921704041,0.363636364,-3.751572829,35.49569263,0.876126704,0.371598422,38.9703128,6.818228583,3.880806661,41.4326425,17.80213589,11.60093989,47.1716615,25.43937525,11.60093989,39.99942001,24.74688099,6.255769184,47.29260705,-2.473876102,13.8474744,35.15917388,29.9492066,14.76015411,39.35319667,5.693927995,23.86875077,0,5.817220841,0,27.57070626,22.51475897,6.200442492,20.82067779,0,6.093240071,11.60093989,0,4,0,0,0,5.098681808,0,4,2,0,0,0,2,0,5.022633314,0,0,0,0,0,0,0,0,0,0
-2.462124909,6.959524482,37.84857241,2.386222832,1.946361186,3.2381,-0.492859221,5.827580156,-2.433154412,2.436764302,-0.304075193,0.160567687,12.71576773,2.086956522,1.720130663,4.899909731,0,0.017650081,1.879544041,0.417637405,5.654633833,0.631578947,-2.749815309,16.51754422,1.669666845,0.805478896,42.01918641,3.091815854,2.926769993,23.25963712,25.3043057,13.8474744,31.47008131,6.066367068,17.69827724,29.24201549,22.30045625,24.09248101,54.28455619,-5.47931736,0,18.74738413,27.16541773,11.21535881,5.783244946,5.783244946,6.066367068,11.83581209,11.49902367,0,0,11.49902367,0,0,1,0,0,11.49902367,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.293542744,7.798692478,47.51911326,2.131968081,1.546125417,5.1551,-0.494495661,6.305850698,-2.242533481,2.331997977,-0.111485775,0.247689198,13.49487722,2.03030303,10.13016892,14.86786677,6.666728585,0.004003457,8.517644881,0.217960954,2.892276634,0.291666667,-0.502001182,35.49569239,1.68727674,0.465445321,50.19662433,5.771252725,7.79417501,59.65104979,33.84507209,24.09778162,29.76075407,44.83231662,16.33780284,10.92981304,23.33651785,19.63426922,18.94892492,1.531630586,6.076020107,25.50144398,37.37764397,4.794537184,45.60367988,23.71191553,24.27512131,0,0,0,14.35837209,5.749511833,5.890331821,21.58305037,1,0,11.60093989,5.749511833,2,0,0,0,0,1,3,2,0,0,0,3,0,5.022633314,0,0,1,0,0,0,0,0,0,0
-2.504885473,10.03465462,53.547812,2.430713852,1.219673622,4.20014,-0.368393878,5.853454858,-2.376907157,2.393469765,-0.148336468,0.252208243,13.41915113,1.974358974,9.771728027,40.24657253,17.3742849,0.114579267,6.570101868,2.159328854,5.777357871,0.407407407,-0.928381203,19.14218902,1.711119937,0.306678351,58.08431665,5.798784625,7.083899728,71.44893181,30.29523158,6.066367068,42.74513729,10.87864651,9.720841475,17.8669266,18.43552797,41.8141988,20.45080504,1.584517133,38.9703128,35.89757967,12.42658615,9.531400138,17.54290529,17.24331809,19.37300818,0,17.4529464,0,24.02415355,5.817862778,0,16.0261406,1,0,0,0,7,1,0,5.907179729,10.19736362,0,6,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0
-2.470177335,5.93600241,48.86213685,2.240501197,1.838164839,4.1303,-0.353501125,7.992399374,-2.344590483,2.408238861,0.215420398,0.13737007,6.277632643,1.782608696,10.13675473,9.799819462,0.76123483,0.76123483,0,1.04912037,4.106803508,0.277777778,0.76123483,35.49569184,2.182410714,0.716389624,37.37950732,2.986179767,14.45617438,53.05065428,0,35.49555898,46.55607738,9.790966951,16.59334462,0,5.687386275,48.28811649,0,2.16885855,18.19910121,41.11295972,33.22669761,0,34.8858309,5.835619786,11.76188495,4.992404733,0,0,4.992404733,0,8.047656552,5.687386275,1,0,23.36282484,0,0,0,0,0,0,2,3,1,0,0,0,0,1,5.022633314,0,0,0,0,0,0,0,0,0,0
-2.621138741,19.31812279,124.482397,2.675353815,0.818600786,3.8181,-0.459488125,5.850035362,-2.635038128,2.696937359,-0.335982065,0.330661,12.57502933,1.385964912,9.42906446,0,45.43110031,0.013373936,1.759734098,0.591043755,11.65687028,0.906976744,-0.992074967,16.74209808,0.189273445,0.204786532,113.2183254,7.647746441,0,11.64912464,18.44269406,13.8474744,37.67721264,6.9237372,37.89490363,54.00152958,42.22484914,63.36049914,47.79030268,0,6.9237372,13.8474744,6.606881965,47.483978,11.93861058,31.02274752,19.92349451,34.50160512,18.87008019,4,4.794537184,0,0,0,7,11.93861058,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0
-2.611595861,37.74108816,359.8948219,2.458859412,1.052628361,-8.11643,-0.507966645,6.02849692,-2.328721932,2.266563219,-0.144018461,0.325706233,14.98785855,0.709677419,9.960552193,105.0851355,116.1623066,0.020043061,-7.873691865,-32.26665094,2.280351877,0.540816327,-2.151153217,16.38712155,18.52315049,0.014176046,130.5504034,44.39731125,-2.495845081,101.6194934,18.40509474,106.9121752,64.70395536,65.25449321,22.61028604,113.5776658,51.6072661,10.46336122,0,0,18.19910121,90.38540627,58.90280765,143.9204317,159.9189809,90.33528344,38.9703128,29.03681452,5.959554569,0,4.794537184,5.749511833,0,0,3,35.81583173,0,5.749511833,0,0,0,0,0,0,3,0,1,6,1,0,0,0,0,0,3,1,0,0,0,0,0,0
-2.529554047,8.666735288,64.30719868,2.424239632,1.624196905,3.0945,-0.492633536,7.458384687,-2.371317967,2.41917637,-0.133138661,0.470830634,14.66620242,1.75,10.06174054,14.95193556,5.638394934,0.007466977,0.933924152,-0.550024099,2.158213939,0.304347826,-4.909978552,31.20446373,-0.910602239,0.25622599,25.98020854,6.149223695,6.121114641,36.27953269,22.93592177,0,17.82012041,47.30960116,28.73427502,29.15143945,27.5262362,11.0967533,52.11159034,-0.520728312,0,30.10925993,43.59369631,13.88333263,42.81919074,12.54867953,12.13273414,0,40.30253271,0,18.92342037,22.99804733,0,33.47972894,0,7.822697123,7.822697123,22.99804733,3,1,0,5.907179729,4.983978521,1,4,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
-2.148660171,4.610004581,23.65201994,2.124356593,2.175370707,3.9073,-0.478721766,6.388126674,-2.136924628,2.33169818,-0.154113428,0.341343706,11.68997729,1.695652174,10.09883607,0,12.50168482,0.070907738,-0.070907738,-1.833782504,-0.661934155,0.125,-1.201287648,35.49683605,1.801700759,0.769662114,23.7625527,4.873913788,12.16365952,58.0732876,26.98349067,47.46734805,5.687386275,0,28.30840718,6.420821623,22.15347453,0,4.641664899,0,0,10.05365156,11.92367057,20.74675894,46.51526291,0,42.46456948,0,6.606881965,0,4.794537184,0,12.23645381,11.37477255,0,11.93861058,23.20187978,0,0,0,0,0,0,0,0,2,0,1,0,2,0,10.04526663,0,1,0,0,0,0,0,0,0,0
-2.365890721,7.848628453,50.08608447,2.316277992,1.695783514,2.9729,-0.461804099,7.566734608,-2.25063709,2.436097616,-0.148532825,0.342173473,13.62475763,1.878787879,10.34581836,24.60633027,2.775803106,0.271714065,2.009942918,0.151333446,7.251429593,0.428571429,-3.638041982,31.18380983,6.908287738,0.312997722,39.82768294,6.736480384,7.831606132,42.98647549,29.27600896,18.19910121,0,6.327320075,19.73114055,18.55590314,25.08000926,0,32.22481324,-3.638041982,12.99010427,20.03923063,12.08163785,25.37806778,30.47059964,29.98334382,55.9310996,0,11.46504,0,20.03923063,5.749511833,0,5.817862778,0,13.48885892,7.519553635,5.749511833,4,0,0,0,0,1,4,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
-2.464084809,6.68186975,51.97127615,2.172520169,1.472198848,2.4928,-0.36892383,6.303774506,-2.357343606,2.202925599,0.248181048,0.345403975,12.32157773,1.884615385,10.20674123,19.24749412,5.255053941,0.023264446,1.738587204,0.882070561,10.47842104,0.578947368,0.023264446,35.49569167,1.218544685,0.743339932,31.54366003,4.298883072,8.052731722,45.59678667,13.08951281,24.59104416,62.94413605,5.687386275,11.60093989,5.689743398,0,56.41246309,3.397137221,0,32.0465756,20.96486834,37.62369176,19.51033443,17.28832616,5.824404498,9.248902583,0,0,0,9.476340119,0,6.093425038,5.687386275,1,5.689743398,11.60093989,0,3,0,0,0,5.098681808,0,5,1,0,0,0,1,0,5.022633314,0,0,0,0,0,0,0,0,0,1
-2.461721984,13.42358876,80.50514118,2.492602263,1.869331302,4.75412,-0.50719516,6.21080712,-2.375653851,2.532762301,-0.160222328,0.312109192,13.92488404,1.6,9.781263442,0,58.15231232,0.070923869,3.61951062,-7.987144344,12.47544222,0.486486486,-1.981137711,16.70612674,-0.092887024,0.143087409,19.92349451,7.026882703,1.061654391,53.33253546,0,45.92300912,67.21804343,53.218867,18.94745182,38.90935405,41.21104159,6.066367068,23.19028572,1.432362583,0,5.316788604,12.42658615,23.79966323,34.11956467,23.35250189,39.84698901,23.67162418,5.749511833,2,0,22.99804733,0,5.687386275,0,11.75641644,0,22.99804733,0,0,0,11.69042468,0,14,0,0,3,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0
-2.351383385,3.262609982,35.27279361,2.00405201,2.13094103,0.5974,-0.354751748,7.980548373,-2.057152522,2.108601057,0.93026403,0.203942852,8.427130295,2.529411765,10.38648273,20.60153425,13.92321335,0.50375,3.535713103,2.32291832,2.773132324,0.5,0.50375,32.1664913,2.210137058,0.23465881,6.9237372,4.781784863,0,17.71517606,5.959554569,0,30.7920636,0,5.261891555,0,12.02124807,29.43831961,0,1.631845004,13.1168933,25.59393898,19.345282,5.752853607,17.72143952,0,25.13687701,4.992404733,6.193156096,0,4.983978521,6.193156096,1.78501866,0,0,0,11.76188495,0,2,0,0,0,17.0237765,0,3,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0
-2.384066938,5.620638898,25.03709453,2.371487408,3.157516233,3.44418,-0.30665609,5.331769267,-2.353607404,2.364911842,0.233396218,0.085944937,9.762536848,1.722222222,9.68738828,4.899909731,9.762536848,0.298425926,0.859305556,0.298425926,6.452986111,0.5625,-0.39787037,15.08503173,0.7375,0.793000013,38.92126033,2.914335798,13.15943216,35.89528683,11.95974688,44.17930974,6.041840829,0,0,0,11.48421178,11.98427311,0,4.13516062,18.19910121,57.96842074,14.09534397,5.414990469,0,0,0,5.917906046,0,0,0,6.069221313,0,0,0,0,0,0,0,0,0,0,5.261891555,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.214003332,6.249123782,6.544756406,2.137886556,1.668827782,5.5594,-0.310164449,5.318743228,-2.203421259,2.272681983,0.539933001,0.029129258,3.66889503,1.041666667,9.882830511,5.316788604,3.66889503,0.373515474,1.0884923,0.43321607,3.222113568,0.217391304,0.373515474,14.89121247,4.115000525,0.601682528,36.5796697,4.333406335,32.63894917,107.6858605,11.95974688,90.99550603,11.95974688,16.69035448,0,0,0,12.96557803,0,0,0,103.2360318,6.544756406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.284344725,3.519224714,43.56292622,2.345265326,2.232655521,-2.1388,-0.393568836,5.093689108,-2.127893545,2.263419933,-0.046163272,0.353678961,11.43642621,2.4375,10.17100055,14.53505669,18.39117777,0.112496667,-0.7413048,-0.112496667,-0.303326641,0.625,-0.80606198,16.54272093,4.647017511,0.527362443,0,1.896063817,0,16.81160066,0,0,6.420821623,6.327320075,15.57705783,18.97604287,12.71084835,4.567099648,6.405907029,0,0,9.967957042,12.34054944,4.736862954,5.948339281,18.65918763,0,0,0,2,9.778515705,0,0,5.948339281,1,5.689743398,0,0,3,0,0,0,4.983978521,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-2.267998697,3.874581309,20.38156895,2.159958367,1.910231901,1.1077,-0.389817357,5.75461666,-2.045622212,2.063141724,-0.396171654,0.434505194,11.67623441,2.105263158,10.20302704,14.86786677,13.32745013,0.121878071,2.697261432,-0.639060952,0.269161706,0.166666667,-0.620559807,16.63171759,0.968500777,0.643638179,10.48676254,3.379261821,9.421089164,58.40329225,6.544756406,35.31581386,6.544756406,16.96078679,0,18.40027542,0,5.563451492,1.194768519,0,30.33183534,10.30076712,0,17.88405,11.85551901,12.39368714,0,0,6.544756406,0,4.567099648,0,0,5.948339281,0,5.948339281,0,0,2,0,0,5.907179729,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-2.466858379,8.509284757,52.38815502,2.388587994,1.157888847,3.5589,-0.36895378,5.49278269,-2.358580894,2.443146875,-0.137107165,0.41598542,12.96168307,1.862068966,9.995696436,19.664373,8.924418158,0.580686259,0.462072889,3.661191693,5.173940687,0.619047619,-4.296801705,19.41318339,0.073287583,0.77965353,36.9586505,3.626510424,5.642851059,41.47772876,11.60529232,12.48718869,57.29465238,37.2196035,0,0,5.563451492,63.49803767,41.2257028,0,4.899909731,19.664373,37.62369176,19.14187655,5.687386275,11.648809,6.066367068,5.917906046,0,0,0,0,0,18.85863142,2,6.176298517,0,0,3,0,10.19736362,0,13.17124514,3,5,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.16226436,0.802911633,14.86836862,2.289951342,3.791118417,1.4412,-0.478080316,6.751080776,-1.989408646,2.247325334,-0.135458735,0.355610761,9.625,1.571428571,10.80277578,0,7.854166667,1.460648148,0,-1.460648148,0,0.5,-2.166666667,35.58251481,0,0.548785305,0,2.970914826,0,0,0,34.80281967,0,0,39.90934707,0,0,0,-2.166666667,0,0,0,0,4.794537184,40.77212496,0,0,0,0,0,4.794537184,0,14.39814815,0,0,5.969305288,34.80281967,0,0,0,0,3.792535936,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.427589338,6.946040097,34.24431816,2.270883035,1.526442983,3.7688,-0.507966618,5.275341093,-2.377914589,2.276628443,0.037308755,0.115098123,10.60997905,1.625,9.886715297,4.899909731,19.99396885,0.090016797,3.003137566,0.974069068,4.163360261,0.428571429,-0.5173395,16.26952482,2.29151432,0.879332157,68.45325805,4.163708651,17.68603611,65.7242066,0,42.46456948,6.041840829,18.40509474,0,11.79135266,6.103966388,30.99169197,0,0,0,42.15548227,13.08951281,6.420821623,0,5.749511833,24.26546827,5.917906046,0,1,0,5.749511833,0,0,1,0,0,5.749511833,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-2.599957927,15.4313359,90.34858058,2.617430452,1.464176067,3.8538,-0.494484231,7.905031711,-2.355592478,2.454991555,-0.142564028,0.407827988,14.44754669,1.803921569,9.853852714,25.23956032,6.453379023,0.020367392,2.398873971,-1.990620239,14.05801665,0.571428571,-3.908997595,35.49569342,-3.242331242,0.285738952,63.64776814,8.350315504,2.818572042,42.07353388,34.38623682,38.4481716,28.13380941,24.28257095,25.81152875,25.26638799,25.10133555,0,44.73909066,-2.397694725,0,26.91858628,13.65455395,29.14376566,56.21145873,35.07713594,59.7415244,11.33289652,0,0,18.19631269,11.62950017,6.316761464,4.794537184,3,6.093240071,11.60093989,11.62950017,1,1,6.578935684,5.907179729,0,1,2,1,0,0,0,0,0,5.022633314,0,0,1,0,0,0,2,0,0,0
-2.034595373,5.786536766,16.85907763,2.216529439,1.817633315,4.5347,-0.481220478,6.157082593,-2.05115382,2.467141435,-0.136469032,0.303302384,12.20102419,1.47826087,9.978788343,0,11.14391519,0.033004771,-0.100203557,-1.074061001,0,0.1,-0.947515744,16.36524874,5.095359531,0.563229709,39.09262146,2.127743777,18.0883963,60.16075511,5.563451492,48.53093655,11.98427311,16.33589992,5.106527395,18.62488819,6.420821623,16.69035448,0,0,24.26546827,24.26546827,0,4.794537184,22.52499866,0,6.066367068,0,5.783244946,0,0,22.25380597,0,0,0,5.969305288,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.555661134,10.68051196,64.76442302,2.53236239,1.315412457,5.2923,-0.492854106,9.103235831,-2.599432156,2.614776973,-0.947489765,0.161366382,6.234477836,1.78125,9.450885652,0,0,0.568223643,5.518037934,4.297247836,12.29786214,0.769230769,0.568223643,79.91873132,1.812227929,0.316040445,60.98472924,4.984863509,4.119273613,22.16890514,5.414990469,29.7774183,16.64305297,31.24673798,18.94745182,0,34.04024098,90.81504566,25.0025436,3.369620814,6.066367068,35.84378537,60.28139216,16.01848231,15.9299439,26.17902562,14.21959508,23.16870861,11.49902367,0,0,11.49902367,3.749852803,0,4,0,15.9299439,11.49902367,0,0,0,0,0,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0
-2.422814204,12.02866432,54.6098645,2.397486516,1.541740093,6.4784,-0.465580056,5.996106431,-2.343189503,2.404028683,-0.384484627,0.336830751,13.96024666,1.466666667,9.799153475,10.21669833,14.69601219,0.148577578,0.865233945,-1.961886022,8.344084757,0.333333333,-0.919321641,16.62857179,3.242688831,0.140816443,64.39855329,8.046039124,26.77521108,134.2740994,23.50228652,72.79640482,35.98947522,36.43580173,9.473725908,22.75150138,29.0972237,12.96557803,11.19821963,3.261961616,33.02788052,58.74763488,27.24698234,19.06280028,17.62599685,5.601050811,19.91384147,0,0,0,9.589074368,0,0,5.687386275,0,11.93861058,0,0,0,0,0,5.687386275,0,0,2,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0
-2.039874068,4.456512363,19.68598479,1.987062101,2.398340762,3.2977,-0.496767824,5.865386778,-2.037380681,2.118229766,-0.137473943,0.330261092,11.38725277,1.944444444,10.14617775,0,0,0.299566615,4.070832973,1.043051636,4.672137296,0.4,-0.299566615,16.53206142,0.941305167,0.572115363,36.1109334,5.526174571,7.473214181,35.90493987,12.52478801,25.98020854,6.076020107,6.076020107,9.473725908,5.969305288,13.71667951,17.73378495,10.12357856,1.621960749,24.26546827,13.8474744,13.71667951,9.531400138,12.04532539,5.749511833,13.18581765,5.917906046,0,0,4.794537184,5.749511833,0,0,0,5.969305288,0,5.749511833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-2.43395092,4.304135904,48.65692559,2.265774655,2.039944303,0.6406,-0.399592534,7.910173283,-2.297816047,2.151524778,-0.401730302,0.433061636,11.3870514,2.315789474,10.35029576,5.008912524,16.16849365,0.058177123,1.348649849,0.026262598,2.070871047,0.5,-2.983236202,32.22782986,0,0.458568235,12.99010427,3.309354742,2.456731978,28.00729982,6.544756406,0,0,18.34733472,4.417150937,29.19197766,36.3732721,0,27.69311661,-2.983236202,0,5.101407526,18.05046362,9.837253136,21.93603592,4.923311049,11.93264972,5.101407526,15.59750056,0,8.417796984,0,0,5.884182202,1,5.884182202,0,0,0,0,0,0,5.101407526,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.61076219,18.21920655,101.7580038,2.675872525,1.300873297,4.9565,-0.496683534,7.912926268,-2.357549932,2.499868669,-0.143537509,0.407589676,16.34292853,1.783333333,9.851202437,30.22353885,5.062400927,0.051608738,-4.910747433,-9.845101459,7.624434841,0.7,-4.314022507,32.23349704,-3.830091204,0.303894573,75.33511921,8.277351456,1.586634999,23.8930292,25.0119767,34.11577042,18.40509474,26.16626888,14.21058886,42.63459397,35.35288388,4.899909731,105.4542007,-2.894187084,4.722094864,20.60153425,13.65455395,35.06629483,44.87147185,35.58005152,33.76131587,23.16870861,5.693927995,0,31.96112131,11.62950017,0,22.35619737,4,6.093240071,0,11.62950017,2,0,0,11.8297089,8.780830095,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
-2.620882124,27.95162703,276.1196632,2.405663881,3.279628789,-8.1483,-0.481229262,8.766143225,-2.294021776,2.25974107,-0.14251152,0.325706235,14.94750755,0.96460177,9.999139144,79.75182906,85.39136843,0.110718102,-8.76737668,-32.5155382,13.33484074,0.676923077,-2.113405347,33.11682649,16.39614791,0.025550286,63.20238508,36.69750656,-27.73798954,0,21.58779595,98.5654895,35.85305767,27.6949488,17.20100243,18.75954929,37.95302849,35.43527035,0,2.585454261,5.316788604,74.43504046,29.55617083,100.6852809,167.4748685,84.58577161,27.6949488,40.87262662,0,1,4.794537184,0,0,0,3,23.87722115,43.17559191,0,0,0,0,0,0,37,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.627047869,12.55425355,57.32213665,2.678116775,1.620562786,3.8668,-0.461101115,8.001150643,-2.614190459,2.675309816,-0.204910529,0.315698602,13.4576151,1.942857143,9.435868802,0,21.97421064,0.019401037,6.005863773,0.061271291,12.53537306,0.857142857,-0.663400301,32.16662174,4.56629834,0.382734991,62.19655392,4.423825849,0.019517429,12.65495579,19.26246487,33.77096891,34.46048747,11.76188495,10.47053043,51.96589131,17.96078638,32.10410811,6.290317854,0,12.99975731,27.35014728,5.752853607,14.32593732,23.51443518,11.88721133,0,39.73235702,0,2,0,0,1.445283092,0,4,5.969305288,11.76188495,0,0,0,18.34082063,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0
-1.823108154,1.893845379,5.106527395,1.969858812,3.069982715,2.4857,-0.391624892,6.345568437,-1.978624377,2.198091265,0.281705203,0.069589393,8.681789494,2,10.21705639,0,9.776419123,0.045632716,0,0,-0.045632716,0.142857143,-0.045632716,35.49683433,0.700061728,0.697990303,17.69618563,1.627730114,4.998333333,33.80781932,15.60871812,29.26824685,10.04526663,0,28.30840718,6.606881965,6.606881965,0,0,0,0,0,0,6.606881965,23.20187978,0,18.19910121,0,0,1,0,0,11.29304075,0,0,0,23.20187978,0,0,0,0,0,0,0,0,2,0,0,0,0,0,10.04526663,0,0,0,0,0,0,0,0,0,0
-2.731470073,8.298274051,60.55744856,2.678723167,1.653552917,1.4111,-0.479672802,8.013151156,-2.500244129,2.532453354,-0.170290165,0.327399387,13.23379173,1.740740741,9.938893191,15.11660807,12.57661419,0.151498961,0,-1.446399481,7.425201825,0.526315789,-1.005466889,32.16690646,0.139127706,0.760094754,33.25840029,2.496584716,7.374657632,35.89528683,0,30.33183534,4.747022453,16.66179468,0,17.18823227,5.662860035,5.563451492,-0.61102698,0,58.02678414,5.316788604,0,14.38361155,29.5455497,23.4993953,4.899909731,0,0,0,4.794537184,0,1.455142616,0,3,5.969305288,11.76188495,0,0,0,11.76188495,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
